label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,1.2493179,0.94225913,1.2136878,-1.5374274,0.25649282,-1.6330911,-1.100842,0,1,0
0,0.6984112,-0.00410521,0.6169092,-1.0184094,-1.0012101,-1.0541575,-1.4009037,0,0,1
0,-0.5536425,0.13109854,-0.22852716,1.0177386,0.82245916,1.4848356,1.2996587,0,1,0
0,-0.50355726,-0.95046955,0.600332,-0.91859823,-0.15226063,-0.90195334,-0.40069535,0,1,0
0,-1.2047043,-1.0180714,0.18037671,-0.40956107,-0.5767354,-0.34762838,0.89957476,0,1,0
0,-0.7038828,-0.4772977,-0.4992878,0.64843714,-1.2841933,0.7210712,0.6995333,0,1,0
0,-1.1045492,-1.0856733,-0.15116698,-0.0103164045,1.1526061,0.032637645,0.599513,0,1,0
0,1.8503097,1.6182365,0.036707778,-0.62914574,0.649525,-0.7709205,-1.3008834,0,0,1
0,0.8486668,-0.071707085,-0.48271063,0.14938131,-0.34091607,0.025723806,-1.8009876,0,0,1
0,-0.80405325,-0.6124808,1.4291912,-1.0383716,-0.4195225,-0.6614894,0.6995333,0,1,0
0,-0.5536425,-0.27449208,-1.4110329,1.5267754,0.9167869,1.075234,0.6995333,0,0,1
0,-0.80405325,-0.8828677,-0.09038396,-0.38959914,0.2879354,-0.48966664,0.2994503,0,1,0
0,0.7484964,0.33388352,0.296417,-0.70899457,0.74385273,-0.74069667,-1.0008208,0,1,0
0,-1.4050299,-1.2884582,0.67769223,-0.8686927,-1.6929468,-0.77869403,0.89957476,0,1,0
0,-0.10290622,0.6042704,3.0095494,-2.2361054,1.0582784,-2.276926,1.0996172,0,1,0
0,-0.7038828,-0.6124808,-0.013023773,-0.42952338,1.4198681,-0.50034976,0.49949178,0,1,0
0,1.2994031,1.4154516,1.3407795,-1.317843,1.4198681,-1.1949946,-0.50071657,0,1,0
0,0.6984112,0.7394741,-0.24510434,-0.36963683,1.3412616,-0.55917704,-0.3006751,0,1,0
0,-0.45347208,-0.8828677,2.5895941,-1.9666156,1.1054423,-1.8781061,-0.40069535,0,0,1
0,-1.3048747,-0.95046955,-0.44403055,0.129419,1.3884255,0.025596768,1.1996374,0,1,0
0,-1.1045492,-0.54487896,-0.92476887,0.728286,-1.4571275,0.4786056,1.399679,0,1,0
0,-1.1546191,-1.2208564,-1.1347466,1.2972097,0.759574,1.0456253,0.49949178,0,1,0
0,0.34784535,-0.13930896,0.31299418,-0.8487304,0.24077155,-0.9492569,-0.9007995,0,1,0
0,-0.30323175,-0.6124808,-0.4164019,0.049570143,1.68713,-0.06861018,-0.3006751,0,1,0
0,-0.80405325,-0.2068902,-0.05170387,-0.14007123,0.8381804,-0.09146172,1.2996587,0,1,0
0,-1.6554406,-1.4912639,0.7329495,-0.75890017,0.08355868,-0.56852233,1.0996172,0,0,1
0,1.4496434,1.6182365,-0.86398584,1.137512,0.82245916,1.0831442,-0.50071657,0,1,0
0,0.7484964,0.46908727,-1.0629121,0.78817296,-1.2370294,0.4420534,-0.8007793,0,0,1
0,0.7484964,0.063496664,-0.60427666,0.64843714,-1.1427017,0.63479394,-1.4009037,0,1,0
0,-1.6053706,-1.3560601,0.6997951,-1.0184094,-1.0483739,-1.0105057,1.1996374,0,1,0
0,-0.7038828,-0.4096958,-0.9800261,0.5286637,-0.81255466,0.16640471,0.79955447,1,0,0
0,-0.15297614,-0.6124808,0.9595043,-0.64910805,0.5237547,-0.25478834,-0.6007378,0,1,0
0,-1.054464,-1.626447,0.8158354,-1.0882771,1.0739998,-1.064714,-0.3006751,0,1,0
0,0.097434595,0.94225913,-0.31141308,0.43883386,0.5237547,0.5713382,1.1996374,0,1,0
0,0.24767493,0.4014854,-0.50481355,0.62847483,1.0268359,0.6882496,0.09940883,0,1,0
0,1.649969,1.212646,1.473397,-1.2280127,-1.0012101,-0.9734558,-1.500925,1,0,0
0,1.649969,1.0774629,-0.14011551,-0.52933455,0.35082054,-0.7283825,-1.7009664,0,1,0
0,0.49808568,0.26628166,0.13064516,-0.55927783,0.25649282,-0.60813123,-0.6007378,0,1,0
0,-0.45347208,-1.2208564,0.15827379,-0.66907036,0.24077155,-0.7597684,-0.9007995,0,1,0
0,-1.3048747,-0.95046955,-0.3500932,0.22923017,-0.010769043,0.23829742,1.1996374,0,1,0
0,-1.3048747,-0.8152864,-0.9966033,0.8680218,1.7657363,0.6043546,1.399679,0,0,1
0,-0.80405325,-1.2884582,-0.24510434,0.59853154,1.4984745,0.8569574,-0.3006751,0,0,1
0,-1.7055258,-1.6940489,-0.30036163,0.2691548,1.5141958,0.33348152,0.89957476,0,1,0
0,-1.8056961,-1.6940489,0.05328496,-0.38959914,-0.7811121,-0.39800823,1.0996172,0,1,0
0,-0.95429355,-1.4912639,0.16379952,-0.8786736,0.36654183,-1.078278,-0.3006751,0,0,1
0,-0.6037277,-1.0180714,-0.9966033,0.75822926,-0.35663736,0.45837134,-0.3006751,1,0,0
0,-0.95429355,-0.8152864,-0.8916145,1.3471153,-0.67106307,1.3406391,0.6995333,0,0,1
0,-0.6537976,-0.071707085,-0.44955626,0.019626869,0.46086955,-0.1350543,1.1996374,0,0,1
0,-0.6537976,-0.27449208,0.81030965,-1.3777294,1.2783765,-1.5450267,0.89957476,0,0,1
0,-0.90420836,-0.74768454,0.36272573,-0.7988248,-0.45096508,-0.8432044,0.6995333,0,1,0
0,-0.45347208,0.13109854,-0.23957862,0.4987204,-0.057932902,0.7153585,1.0996172,0,1,0
0,1.1491475,0.8746573,0.78820676,-0.55927783,0.3036567,-0.20837313,-1.0008208,0,1,0
0,1.2493179,0.67187226,-0.42192763,0.30907902,1.1526061,0.2988923,-1.500925,0,0,1
0,0.047349393,-0.27449208,0.1416966,-0.51935357,-1.1898656,-0.540281,-0.50071657,0,1,0
0,1.9003797,2.226612,-0.73689413,1.2073796,0.9167869,1.2947024,-0.50071657,0,1,0
0,-2.2063472,-2.5728114,-0.5324422,0.8879841,-1.1741443,1.0320221,0.599513,0,1,0
0,0.6984112,0.19867977,0.3958801,0.14938131,-1.5200126,0.67009574,-1.100842,1,0,0
0,-0.10290622,-0.071707085,0.07538787,-0.33969358,0.7752953,-0.30807826,0.09940883,0,1,0
0,1.8503097,1.8210422,-1.1292208,1.1075684,0.8381804,0.803101,-1.0008208,0,1,0
0,0.29776013,0.4014854,-0.17326988,-0.51935357,-0.71822697,-0.7339877,-0.0006123865,0,1,0
0,-0.0027358106,-0.27449208,0.18590243,-0.030278714,0.85390174,0.23959649,-0.40069535,0,0,1
0,-0.7038828,-0.4096958,-0.41087618,0.10945669,-1.2213081,0.02118273,0.79955447,0,0,1
0,0.8486668,0.063496664,-0.2174757,-0.040260058,-0.81255466,-0.05806366,-1.6009462,0,1,0
0,-0.0027358106,0.94225913,2.1420102,-1.5374274,0.38226312,-1.2295054,1.399679,0,1,0
0,1.2493179,1.009861,-0.23957862,0.37894693,1.7342938,0.5400497,-1.0008208,1,0,0
0,-0.7038828,-0.54487896,1.1197504,-0.9984471,-1.1112591,-0.75531566,0.599513,0,0,1
0,0.19758973,-0.4772977,1.2523679,-1.1781071,1.5613596,-0.9954281,-1.100842,0,1,0
0,0.39791524,0.26628166,-0.6650597,0.63845617,1.4513106,0.57098615,-0.40069535,1,0,0
0,-1.0043788,-0.8828677,-0.25063008,0.25917345,-0.1837032,0.3564205,0.6995333,0,0,1
0,-1.35496,-1.2884582,0.0809136,0.23921151,0.7910166,0.5756739,0.79955447,1,0,0
0,-1.0043788,-1.5588452,0.57270336,-0.7688815,1.4513106,-0.67632294,-0.3006751,0,1,0
0,0.99890715,0.67187226,2.4348736,-1.846842,-1.378521,-1.701586,-1.0008208,0,0,1
0,-0.6537976,0.063496664,0.56165195,-0.88865477,-0.92260367,-0.8749322,1.399679,0,1,0
0,-0.052821014,-0.4096958,-0.7755742,1.4768697,-1.6457828,1.6279576,-0.50071657,0,0,1
0,-1.5552855,-1.3560601,-0.60427666,1.5866623,-0.5767354,1.9474634,1.0996172,0,0,1
0,1.2493179,1.2802478,-0.23405288,0.15936227,0.24077155,0.22271214,-0.6007378,0,1,0
0,-0.052821014,0.26628166,-1.1679009,0.9877953,1.5456383,0.612548,0.49949178,0,1,0
0,-1.2047043,-0.95046955,-0.26168153,-0.4494857,-0.30947348,-0.68637174,0.999596,0,0,1
0,0.59825605,1.6182365,-0.32799026,1.3471153,-0.16798191,1.8735386,1.1996374,0,1,0
0,-0.5536425,-1.1532751,0.20247962,-0.33969358,-1.5828978,-0.22587308,-0.6007378,0,1,0
0,-1.5552855,-1.0856733,0.09749078,-0.75890017,1.0268359,-0.9323826,1.4997002,0,1,0
1,1.0489924,0.4014854,-1.1789523,1.9060577,-0.30947348,1.7941068,-1.500925,0,0,1
0,0.097434595,-0.13930896,1.5894374,-1.6971253,-1.598619,-1.7551984,-0.40069535,0,1,0
0,0.54817086,0.80707604,2.0480728,-1.9765965,-1.0483739,-2.0910313,0.09940883,0,1,0
0,-0.10290622,-0.6124808,-0.30036163,-0.0103164045,1.5613596,-0.07256523,-0.70075804,0,1,0
1,0.29776013,-0.4096958,-0.880563,0.75822926,2.1744897,0.55598646,-1.2008623,1,0,0
0,1.7000542,1.8210422,-0.7755742,0.8380785,-1.158423,0.7536,-0.70075804,0,0,1
0,-0.5536425,-1.2208564,-1.1292208,0.77819157,-1.0640953,0.372885,-0.70075804,0,0,1
0,-0.90420836,-1.4912639,-0.3500932,-0.31973127,0.4137057,-0.55446017,-0.40069535,0,1,0
0,-1.0043788,-1.0856733,2.0535984,-1.7969364,-1.48857,-1.7531475,0.39947057,0,1,0
0,1.1491475,0.6042704,-0.44403055,-0.4993913,-1.1898656,-0.8720126,-1.4009037,0,1,0
0,1.2994031,1.4154516,2.5453882,-1.8069175,1.4513106,-1.5814713,-0.50071657,0,0,1
0,-0.6037277,-0.00410521,-1.3502499,1.2672665,-0.52957153,0.8058353,1.1996374,0,0,1
0,1.4997287,0.80707604,-0.1566927,0.5685883,1.1997701,0.884564,-1.8009876,0,1,0
0,-1.0043788,-0.6124808,1.5507572,-1.6372385,0.19360769,-1.6642821,1.0996172,0,1,0
0,-0.052821014,0.8746573,0.90424705,-1.1581451,0.4137057,-1.1356596,1.399679,0,0,1
0,0.54817086,1.4830534,-0.7866257,1.4868511,-0.4195225,1.6308973,1.0996172,0,1,0
0,1.0990776,1.1450647,-0.40535045,0.8979651,-0.6553418,1.1561702,-0.50071657,0,0,1
0,0.54817086,0.4014854,-0.6761111,0.75822926,-1.5357338,0.7279754,-0.50071657,0,1,0
0,0.8486668,0.46908727,0.014604866,-0.0003354402,1.2626551,0.16458791,-1.0008208,0,1,0
0,0.29776013,-0.13930896,-0.51033926,0.2891171,-1.5042913,0.20328838,-0.8007793,0,0,1
0,1.2493179,1.3478497,2.832726,-2.1063511,-1.0640953,-2.0714223,-0.50071657,0,1,0
0,-0.35331696,-0.74768454,-0.60980237,0.29909807,-0.1837032,0.14183474,-0.40069535,1,0,0
0,0.94882196,0.6042704,0.56165195,-0.6790513,-1.6457828,-0.5384059,-1.0008208,0,0,1
0,-1.054464,-1.4912639,-0.18984707,-0.26982567,-0.12081805,-0.37675855,-0.10063361,0,1,0
0,0.34784535,0.13109854,-0.84188294,1.0576627,-0.38807994,0.9948648,-0.50071657,0,1,0
0,-0.50355726,0.26628166,-0.08485824,-0.020297749,0.19360769,0.06451214,1.399679,0,1,0
0,0.14750452,1.212646,1.1418533,-1.3677485,1.2469339,-1.3744633,1.4997002,0,1,0
0,1.9003797,1.9562253,0.27431408,-0.27980664,1.4984745,-0.08630548,-0.9007995,0,1,0
0,-1.054464,-1.8292526,1.5728601,-1.3677485,-1.6143403,-1.1741356,-0.6007378,0,1,0
0,-0.052821014,-0.13930896,-0.7700485,0.8680218,0.1778864,0.7993413,-0.10063361,1,0,0
0,-1.3048747,-0.74768454,0.58375484,-0.91859823,1.3884255,-0.9109767,1.4997002,1,0,0
0,1.649969,1.7534404,0.843464,-1.0982583,0.2722141,-1.067028,-0.70075804,1,0,0
0,-0.10290622,-0.27449208,-0.9137174,1.1574739,0.46086955,1.0648046,-0.20065387,0,1,0
0,1.3995582,0.67187226,-0.1787956,-0.65908897,-0.4038012,-0.9434172,-1.8009876,0,0,1
0,-2.106192,-2.3700264,-0.18984707,-0.47942898,-0.34091607,-0.68539506,0.6995333,0,1,0
0,2.00055,2.226612,-0.05170387,-0.51935357,1.6242448,-0.6592237,-0.70075804,0,1,0
0,-0.90420836,-0.8828677,-0.62637955,0.25917345,-1.3313571,0.0735351,0.49949178,0,0,1
0,-0.753968,-0.34209394,1.0976475,-1.4775406,-0.92260367,-1.5817053,0.999596,0,1,0
0,-1.2547895,-1.0856733,0.31299418,-0.33969358,-0.4352438,-0.15438974,0.89957476,0,0,1
0,-0.0027358106,-0.34209394,0.98160726,-1.1681262,-0.938325,-1.1135994,-0.50071657,0,1,0
0,-0.0027358106,0.94225913,-1.0352834,2.1755478,-1.5357338,2.30064,1.399679,0,0,1
0,-1.0043788,-1.4236621,-0.333516,0.75822926,-0.49812892,1.0161728,-0.10063361,0,0,1
0,1.8503097,1.9562253,-0.73689413,0.18930593,-0.938325,-0.10577751,-0.8007793,0,0,1
0,-0.15297614,-0.6800827,-0.70373976,0.9179274,-0.35663736,0.9253544,-0.70075804,0,1,0
0,0.24767493,-0.13930896,-0.43297908,1.2473042,0.60236114,1.6316003,-0.70075804,0,1,0
0,0.34784535,0.8746573,-0.28931016,-0.020297749,-0.9068824,-0.07929374,0.599513,0,0,1
1,1.1992327,1.2802478,-1.3778785,2.9939995,0.49231213,2.9594553,-0.50071657,0,1,0
0,0.39791524,0.80707604,-0.26168153,-0.10014661,0.02067353,-0.17642076,0.39947057,0,1,0
0,0.49808568,1.3478497,-0.22300144,-0.5393159,1.5613596,-0.79384995,0.999596,0,0,1
0,-0.15297614,0.7394741,0.6113835,-0.75890017,-0.74966955,-0.6381306,1.399679,0,1,0
0,-1.0043788,-1.5588452,-0.5379679,0.35898462,0.6338037,0.28091377,-0.3006751,0,1,0
0,-0.4033869,-0.74768454,-0.10143542,0.22923017,1.68713,0.4241828,-0.3006751,0,0,1
0,-0.7038828,-1.0856733,-0.7313684,1.0476818,0.8853443,1.0799509,-0.20065387,1,0,0
0,-0.6537976,-1.0180714,-0.6595339,0.5685883,0.5551973,0.47844896,-0.20065387,1,0,0
0,-0.15297614,-0.4096958,-0.7755742,-0.0103164045,-0.26230964,-0.40765634,-0.3006751,0,1,0
0,-1.5552855,-1.4912639,1.6612718,-1.5374274,0.7752953,-1.438505,0.89957476,0,0,1
0,0.34784535,1.3478497,0.05881069,-0.75890017,-1.6143403,-0.9545306,1.2996587,0,1,0
0,1.2493179,1.2802478,-0.08485824,-0.51935357,-0.34091607,-0.6796141,-0.6007378,0,0,1
0,2.0506353,2.4294178,-0.8695116,0.66839945,0.4137057,0.44382104,-0.50071657,0,1,0
0,-0.90420836,-1.3560601,0.6555893,-0.9984471,-1.6457828,-1.0014044,-0.20065387,0,1,0
0,-0.6037277,-0.13930896,-0.9745004,0.39890924,-1.2999146,-0.0022056522,0.999596,0,1,0
0,1.4496434,1.5506347,-0.05170387,-0.50937223,1.2154913,-0.6442827,-0.6007378,0,1,0
0,-0.95429355,-0.6124808,-0.6319053,0.4488148,-0.92260367,0.3337743,0.999596,1,0,0
0,0.097434595,0.8746573,0.26326263,-0.8786736,-0.5452928,-1.0234354,1.0996172,0,0,1
0,0.7985816,0.4014854,0.12511942,-0.55927783,0.85390174,-0.61149025,-1.0008208,0,1,0
0,0.8987367,1.009861,-0.5324422,0.32904133,0.4137057,0.24289723,-0.3006751,0,1,0
0,-0.90420836,-0.74768454,-0.6926883,0.4288525,-0.6238992,0.25835592,0.6995333,0,0,1
0,1.0990776,1.009861,-0.5324422,0.69834274,-0.27803093,0.76428354,-0.70075804,0,0,1
0,-0.90420836,-0.8152864,0.00355341,-0.51935357,-1.1898656,-0.62524,0.599513,0,1,0
0,0.39791524,1.0774629,0.15827379,-0.39958012,-1.3313571,-0.34633932,0.79955447,0,1,0
0,-1.054464,-1.6940489,0.19142815,-0.41954243,0.71241015,-0.35598746,-0.40069535,0,1,0
0,1.2994031,0.67187226,0.014604866,-0.030278714,0.5237547,0.11941303,-1.6009462,0,0,1
0,-0.052821014,-0.54487896,-0.83083147,1.1175497,1.2154913,1.0861325,-0.70075804,0,0,1
0,1.7000542,1.4154516,-0.22300144,-0.06022199,1.4041468,-0.09120764,-1.3008834,0,0,1
0,-1.35496,-1.1532751,-0.43297908,0.14938131,0.0049522435,0.062197663,0.999596,1,0,0
0,-1.4050299,-1.0180714,0.24668543,-0.0003354402,-1.6300616,0.3286472,1.2996587,0,0,1
0,-0.25314656,-0.4772977,-0.72031695,0.46877712,-0.9697675,0.29176354,-0.20065387,0,1,0
0,-1.0043788,-1.626447,0.16379952,-0.43950474,1.0268359,-0.40411156,-0.40069535,0,0,1
0,-0.15297614,-0.27449208,-0.7755742,1.1275307,0.57091856,1.1497933,-0.10063361,0,1,0
0,1.2493179,0.67187226,-0.84188294,1.2073796,0.13072254,1.1980344,-1.500925,0,0,1
0,-0.85413843,-0.6124808,-0.28378445,0.05955111,1.0739998,0.04084054,0.79955447,0,0,1
0,-0.0027358106,-0.4096958,-1.2784154,1.0177386,-1.1898656,0.5534088,-0.6007378,0,1,0
0,-1.2047043,-1.0180714,-0.3556189,0.23921151,-1.3156358,0.24857073,0.89957476,0,1,0
0,0.14750452,0.8746573,-0.18984707,-0.040260058,-0.010769043,-0.03872823,0.999596,0,1,0
0,1.1992327,0.94225913,-0.4937621,0.4088902,-0.81255466,0.38577515,-1.0008208,0,1,0
0,0.8987367,-0.00410521,2.7222116,-2.09637,1.4984745,-2.0884924,-1.8009876,0,1,0
0,0.34784535,0.13109854,0.86556697,-1.247975,-0.5452928,-1.3041328,-0.50071657,0,1,0
0,-1.9058514,-2.0996394,-0.12906405,-0.090165645,0.47659084,-0.07021205,0.6995333,0,1,0
0,0.99890715,0.26628166,-0.4164019,0.71830505,0.8067379,0.88926125,-1.6009462,0,1,0
0,1.4496434,0.67187226,1.5507572,-1.5374274,0.319378,-1.4865513,-1.9010079,0,1,0
0,-1.3048747,-0.8828677,0.54507476,-0.80880594,0.36654183,-0.75607747,1.2996587,0,1,0
0,0.047349393,1.1450647,-0.20089853,0.25917345,1.577081,0.393861,1.5997214,0,1,0
0,0.7484964,0.26628166,-1.4883931,1.4169832,-1.2841933,0.86320734,-1.100842,0,1,0
0,1.1491475,0.67187226,0.009079138,-0.33969358,0.5551973,-0.35096827,-1.3008834,0,0,1
0,0.19758973,1.212646,0.92634994,-0.9984471,0.9010656,-0.8578526,1.399679,0,0,1
0,0.99890715,0.6042704,-0.46613345,0.3190604,1.7657363,0.27942982,-1.100842,0,1,0
0,-1.054464,-0.54487896,-0.3390417,-0.030278714,-1.5357338,-0.12870692,1.2996587,0,1,0
0,0.8486668,0.13109854,-0.2948359,0.29909807,-0.6553418,0.38118535,-1.500925,0,1,0
0,-0.6037277,-0.6124808,-0.34456745,0.23921151,0.7910166,0.25685194,0.2994503,0,1,0
0,-0.45347208,-1.0180714,-0.6871626,0.33902267,-1.6929468,0.13831908,-0.6007378,0,1,0
0,0.24767493,1.0774629,0.6555893,-0.9585227,0.979672,-0.93663996,1.0996172,0,0,1
0,-0.10290622,-0.4772977,-1.3723528,1.6365678,1.2626551,1.251715,-0.50071657,0,1,0
0,-0.95429355,-1.4236621,-0.12353833,0.079513416,-0.9068824,0.1854469,-0.20065387,0,1,0
0,1.1491475,0.94225913,0.38482863,-0.7688815,-0.92260367,-0.7835671,-0.9007995,0,1,0
0,0.29776013,1.2802478,-0.37219608,0.41887155,0.2879354,0.4948939,1.2996587,0,1,0
0,-0.50355726,-1.0180714,1.9154552,-1.6971253,1.4198681,-1.6226811,-0.50071657,0,1,0
0,1.1992327,1.212646,-1.571279,1.8960768,0.47659084,1.3720837,-0.6007378,0,1,0
0,-1.5552855,-1.5588452,0.05881069,-0.030278714,0.25649282,0.15042831,0.79955447,0,1,0
0,1.7000542,1.4830534,0.0809136,-0.31973127,-0.35663736,-0.27415338,-1.2008623,1,0,0
0,0.29776013,-0.13930896,-0.040652413,0.24919248,0.35082054,0.49954244,-0.8007793,0,0,1
0,0.8486668,0.063496664,-0.28931016,0.7981539,-1.1269804,1.1114442,-1.6009462,0,1,0
0,0.6984112,0.4014854,0.09749078,-0.17999546,0.7752953,-0.050505064,-0.8007793,0,1,0
0,1.3494883,0.33388352,0.13064516,-0.4993913,-1.5671765,-0.51655066,-2.2010705,0,1,0
0,0.44800046,0.94225913,-0.84188294,0.2691548,0.20932898,-0.075162925,0.49949178,1,0,0
0,-2.056107,-2.3024244,0.7716296,-0.9585227,0.14644383,-0.8742975,0.6995333,0,1,0
0,0.24767493,1.2802478,0.20247962,-0.88865477,0.649525,-1.0723404,1.399679,0,1,0
0,1.2994031,1.6182365,-0.84740865,0.57856923,-1.0955378,0.34024873,-0.20065387,0,1,0
0,1.1491475,1.0774629,0.37930292,-0.0103164045,0.4451483,0.40669286,-0.70075804,0,0,1
0,-0.20306134,0.13109854,-0.8750373,2.0457935,-1.48857,2.3003368,0.599513,0,1,0
0,0.648326,1.009861,0.600332,-0.75890017,-1.6929468,-0.6444584,0.1994291,0,0,1
0,0.14750452,1.1450647,0.6390121,-1.0084282,1.3412616,-1.026355,1.399679,1,0,0
0,1.1491475,1.009861,0.020130593,-0.6890327,-1.0798166,-0.8712021,-0.8007793,0,1,0
0,1.2493179,1.3478497,-0.48823637,0.3190604,1.2783765,0.26255503,-0.50071657,0,0,1
0,0.8486668,0.67187226,-1.3336728,1.8062465,0.94822943,1.5057529,-0.70075804,0,0,1
0,-1.3048747,-0.4772977,1.3020995,-1.417654,-0.26230964,-1.3866509,1.8997831,0,0,1
0,-1.4050299,-1.4236621,-0.46060774,0.48873943,-0.35663736,0.5253623,0.6995333,0,0,1
0,-1.3048747,-1.2884582,-1.0573864,1.3670776,-0.6238992,1.2102314,0.6995333,0,1,0
0,0.6984112,0.33388352,-0.48823637,0.5286637,1.1840488,0.5601173,-0.9007995,0,0,1
0,1.7000542,1.009861,1.8767751,-1.8668044,-0.46668637,-1.9503407,-1.9010079,0,1,0
0,-0.50355726,0.26628166,0.9595043,-1.1980695,0.13072254,-1.1748385,1.399679,0,1,0
0,-1.0043788,-1.5588452,0.36825144,-0.91859823,-1.4256848,-1.0282788,-0.3006751,0,1,0
0,1.3995582,0.67187226,0.13617088,-0.15005219,-0.35663736,0.021426791,-1.8009876,0,1,0
0,-0.95429355,-0.6800827,-0.20642425,0.089494765,0.71241015,0.14035033,0.89957476,0,1,0
0,0.648326,0.7394741,1.0147616,-1.2379938,1.6085235,-1.2147985,-0.20065387,0,1,0
0,2.00055,2.0238273,0.19695388,-0.54929686,-0.24658835,-0.5524389,-1.0008208,0,0,1
0,1.9504648,2.091429,-0.5655966,0.82809716,0.036394816,0.9191728,-0.8007793,0,0,1
0,-0.10290622,-0.34209394,0.56165195,-1.2878995,-1.4414061,-1.5159352,-0.3006751,0,1,0
0,1.0990776,0.94225913,-0.4992878,0.64843714,-0.74966955,0.7210712,-0.8007793,0,1,0
0,-0.0027358106,0.8746573,-0.106961146,-0.080184296,-1.0169314,-0.04009515,1.2996587,0,1,0
0,0.6984112,0.53666854,-0.05170387,-0.0103164045,-0.010769043,0.10277274,-0.6007378,0,0,1
0,-1.3048747,-1.0180714,-0.6705854,1.1175497,-0.8754398,1.2311296,1.0996172,0,1,0
0,-1.35496,-1.1532751,4.5235987,-2.5055957,-0.92260367,-2.427724,0.999596,0,1,0
0,-0.6537976,-0.2068902,0.70532084,-0.9585227,-0.24658835,-0.9099217,0.999596,0,1,0
0,0.14750452,-0.13930896,-0.09038396,-0.080184296,-1.3156358,-0.028611097,-0.50071657,0,1,0
0,-2.1562622,-2.5728114,-0.4164019,0.61849385,-0.24658835,0.74629545,0.49949178,0,1,0
0,-0.80405325,-0.6124808,0.2190568,-0.38959914,0.24077155,-0.29224846,0.6995333,0,1,0
0,1.1992327,1.3478497,-1.2949927,0.90794605,-1.4414061,0.3985191,-0.40069535,0,1,0
0,-0.753968,-0.00410521,1.4623456,-1.3877106,-1.3470784,-1.2607352,1.4997002,0,1,0
0,1.2994031,0.67187226,0.66664076,-0.19995777,-0.13653934,0.30130422,-1.6009462,0,1,0
0,-1.4551151,-1.0180714,0.45113736,-0.75890017,1.356983,-0.7298865,1.399679,0,0,1
0,-1.2047043,-0.4772977,-0.057229597,0.18930593,-1.6457828,0.39750326,1.6997416,0,0,1
0,-0.95429355,-1.5588452,-0.333516,0.4987204,0.4451483,0.6406532,-0.40069535,0,1,0
0,0.29776013,-0.4096958,-0.5379679,0.3190604,-0.1837032,0.22458676,-1.2008623,0,1,0
0,1.1992327,1.2802478,1.8104664,-1.4076729,0.20932898,-1.1366262,-0.50071657,0,1,0
0,1.1491475,0.67187226,-0.5379679,0.36896595,0.6966889,0.29499552,-1.3008834,0,1,0
0,0.14750452,1.212646,-0.28378445,-0.16003315,-0.8911611,-0.27884063,1.4997002,0,1,0
0,-1.1546191,-0.6124808,1.0644932,-1.1880883,0.9325082,-1.105973,1.399679,0,0,1
0,0.19758973,0.33388352,-0.758997,1.4269642,-1.0012101,1.5755565,0.09940883,0,1,0
0,-0.25314656,-0.6124808,0.04775923,0.4288525,-1.0640953,0.8380513,-0.40069535,1,0,0
0,0.49808568,0.46908727,-0.2561558,0.80813485,0.5866399,1.1541486,-0.3006751,0,0,1
1,1.2994031,0.6042704,-1.1513237,1.1973985,0.7281314,0.90012056,-1.7009664,0,1,0
1,0.6984112,-0.071707085,-1.5491761,2.3851516,-1.378521,1.9975697,-1.500925,0,1,0
0,-0.4033869,-0.8828677,-0.9081917,1.506813,-0.46668637,1.5398053,-0.50071657,1,0,0
0,0.047349393,-0.27449208,-1.206581,0.68836176,-0.5138502,0.19143322,-0.50071657,0,1,0
0,-0.5536425,0.13109854,1.2799965,-1.317843,1.7028512,-1.2237828,1.2996587,1,0,0
0,0.14750452,0.7394741,-0.34456745,0.41887155,0.9167869,0.5164755,0.79955447,0,0,1
0,0.648326,0.53666854,-0.82530576,1.736379,0.8853443,1.9327168,-0.50071657,0,1,0
0,-0.45347208,-1.1532751,-0.2782587,-0.18997681,-1.1898656,-0.31871265,-0.8007793,0,1,0
0,-0.90420836,-0.00410521,-0.5876995,0.41887155,-0.6238992,0.32655767,1.7997628,1,0,0
0,-1.9058514,-1.8968339,-0.8529344,0.39890924,-1.6143403,0.09232412,0.999596,0,0,1
0,-0.90420836,-1.5588452,0.37930292,-0.61916476,-0.02649033,-0.551179,-0.50071657,0,0,1
0,0.54817086,0.063496664,-0.2782587,0.57856923,-1.0326527,0.80092317,-1.0008208,0,1,0
0,-0.6537976,0.063496664,0.44561163,-0.51935357,0.067837395,-0.35337016,1.399679,0,1,0
0,1.9504648,1.7534404,-0.62637955,1.3371344,1.0111146,1.5774899,-1.3008834,0,1,0
0,1.2994031,1.5506347,0.5948063,-0.8187871,-0.8754398,-0.7441244,-0.3006751,0,1,0
0,0.59825605,0.53666854,-0.333516,-0.17999546,0.49231213,-0.34147632,-0.40069535,0,1,0
0,-1.1045492,-1.0856733,-0.9137174,0.7083237,0.6652463,0.4610082,0.599513,0,1,0
0,0.097434595,0.4014854,2.4514508,-1.9167099,-0.38807994,-1.8308412,0.39947057,0,0,1
0,-0.85413843,-0.34209394,0.9484529,-0.96850383,0.6338037,-0.7960082,1.1996374,0,1,0
0,-0.6537976,-1.0180714,-1.0297577,0.69834274,1.2940978,0.3512055,-0.20065387,0,1,0
0,-1.35496,-1.0856733,-0.10143542,-0.17999546,-0.32519478,-0.18479942,1.0996172,0,0,1
